MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,SalePrice,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Neighborhood_NWAmes,HouseAge,RemodAge,GarageAge,SalePricePredict
30,60.0,10800,5,7,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,720.0,720.0,3,846,0,0,846,0.0,0.0,1,0,2,1,4.0,4,5.0,0,0.0,2.0,576.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,59,29.0,94055.06
30,60.0,10800,3,5,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,630.0,630.0,3,725,0,0,725,0.0,0.0,1,1,1,1,3.0,4,5.0,0,0.0,1.0,320.0,3.0,3.0,0,30,0,0,0,0,0.0,0.0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,11,50.0,65125.832
90,81.0,9671,6,5,480.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1248.0,1248.0,3,1248,1296,0,2544,0.0,0.0,2,2,6,2,3.0,12,5.0,0,0.0,3.0,907.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40.0,197618.4
20,83.0,10143,6,7,295.0,3,3,3.0,3.0,1.0,3.0,384.0,1.0,0.0,996.0,1380.0,2,1380,0,0,1380,0.0,0.0,1,1,3,1,3.0,6,5.0,0,0.0,1.0,364.0,3.0,3.0,0,0,0,0,216,0,0.0,2.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46.0,155795.56
20,77.0,11500,6,4,0.0,2,3,3.0,2.0,1.0,4.0,872.0,3.0,60.0,108.0,1040.0,4,1040,0,0,1040,1.0,0.0,1,0,3,1,3.0,6,4.0,1,1.0,2.0,480.0,3.0,3.0,0,0,156,0,0,0,0.0,3.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42.0,130166.43
20,62.0,8010,6,9,0.0,4,4,3.0,3.0,2.0,6.0,745.0,1.0,0.0,206.0,951.0,4,951,0,0,951,1.0,0.0,1,0,2,1,4.0,6,5.0,0,0.0,2.0,480.0,3.0,3.0,0,0,42,0,0,0,0.0,0.0,450,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,24.0,143027.08
20,90.0,10454,6,6,143.0,3,3,3.0,3.0,1.0,3.0,546.0,1.0,0.0,559.0,1105.0,4,1105,0,0,1105,0.0,0.0,1,0,3,1,3.0,5,5.0,0,0.0,1.0,308.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,52,52.0,137283.69
20,80.0,9000,6,6,82.0,3,3,4.0,3.0,4.0,1.0,0.0,1.0,0.0,160.0,160.0,2,1142,0,0,1142,0.0,0.0,1,0,2,1,3.0,5,5.0,1,4.0,1.0,384.0,3.0,3.0,0,28,64,0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,51.0,117056.19
50,60.0,8064,6,5,0.0,3,3,3.0,3.0,3.0,3.0,621.0,1.0,0.0,174.0,795.0,4,765,368,0,1133,0.0,0.0,1,0,3,1,3.0,5,5.0,0,0.0,2.0,900.0,3.0,3.0,0,0,0,0,231,0,0.0,0.0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,59,20.0,139567.44
20,71.0,7350,5,6,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1041.0,1041.0,4,1041,0,0,1041,0.0,0.0,1,0,3,1,3.0,6,5.0,0,0.0,1.0,294.0,3.0,3.0,0,0,0,0,0,0,0.0,2.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,51.0,123019.56
20,60.0,7200,5,7,0.0,3,4,3.0,4.0,1.0,5.0,630.0,4.0,102.0,0.0,732.0,3,732,0,0,732,1.0,0.0,1,0,2,1,3.0,4,5.0,0,0.0,1.0,240.0,3.0,3.0,0,68,0,0,0,0,0.0,0.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,57,57.0,112885.83
80,80.0,8000,5,5,0.0,3,3,4.0,3.0,3.0,6.0,433.0,3.0,95.0,0.0,528.0,3,1183,0,0,1183,1.0,0.0,1,0,3,1,3.0,6,5.0,0,0.0,1.0,288.0,3.0,3.0,0,0,0,0,0,0,0.0,2.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,50.0,128056.58
50,60.0,10800,4,7,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,832.0,832.0,3,832,629,0,1461,0.0,0.0,2,0,4,1,3.0,6,5.0,0,0.0,1.0,384.0,3.0,3.0,0,204,0,0,0,0,0.0,0.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,13,60.0,131220.14
50,60.0,8064,6,7,0.0,3,3,3.0,3.0,1.0,2.0,120.0,1.0,0.0,744.0,864.0,3,1064,0,431,1495,0.0,0.0,1,0,3,1,3.0,6,5.0,0,0.0,2.0,576.0,3.0,3.0,180,36,0,0,0,0,0.0,0.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,15,15.0,151474.11
60,76.0,7570,6,5,420.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,780.0,780.0,3,993,813,0,1806,0.0,0.0,1,1,4,1,3.0,8,5.0,0,0.0,2.0,483.0,3.0,3.0,0,55,0,0,0,0,0.0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,45.0,140867.36
90,75.0,8604,5,7,124.0,3,4,4.0,3.0,3.0,6.0,941.0,1.0,0.0,0.0,941.0,4,941,0,0,941,1.0,0.0,1,0,2,1,4.0,4,5.0,0,0.0,2.0,564.0,3.0,3.0,0,40,0,0,0,0,0.0,0.0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31,31.0,136602.6
20,80.0,7936,6,6,0.0,3,3,3.0,3.0,1.0,4.0,826.0,1.0,0.0,219.0,1045.0,3,1045,0,0,1045,1.0,0.0,1,0,3,1,3.0,6,5.0,1,2.0,1.0,264.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46.0,140746.58
50,68.0,4080,6,8,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,901.0,901.0,4,861,517,0,1378,0.0,0.0,1,0,3,1,4.0,6,5.0,0,0.0,1.0,162.0,2.0,2.0,54,0,40,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,11,89.0,127873.414
90,57.0,10307,6,5,0.0,3,3,3.0,3.0,2.0,2.0,633.0,1.0,0.0,339.0,972.0,4,972,972,0,1944,1.0,0.0,2,0,4,2,3.0,12,5.0,0,0.0,2.0,324.0,2.0,3.0,0,28,169,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,59,89.0,126443.5
50,90.0,15660,5,8,0.0,3,4,3.0,3.0,1.0,1.0,0.0,1.0,0.0,240.0,240.0,3,810,496,0,1306,0.0,0.0,1,1,3,1,4.0,6,5.0,0,0.0,2.0,472.0,2.0,3.0,0,0,0,0,0,0,0.0,3.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,6,50.0,120115.89
70,90.0,9900,5,8,0.0,4,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,504.0,504.0,5,764,700,0,1464,0.0,0.0,2,0,3,1,3.0,7,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,176,0,0,0,0.0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,7,,122997.22
70,57.0,6406,5,6,0.0,3,3,3.0,3.0,1.0,5.0,421.0,1.0,0.0,269.0,690.0,3,868,690,0,1558,0.0,0.0,1,1,3,1,3.0,7,5.0,1,4.0,2.0,400.0,3.0,3.0,0,36,0,0,182,0,0.0,3.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,59,70.0,159025.36
190,63.0,7627,4,6,0.0,2,3,2.0,1.0,1.0,1.0,0.0,1.0,0.0,600.0,600.0,4,1101,600,0,1701,0.0,0.0,2,0,4,2,2.0,8,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,148,0,0,0,0.0,0.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,59,,102985.125
50,56.0,10134,5,5,0.0,3,3,2.0,3.0,1.0,1.0,0.0,1.0,0.0,801.0,801.0,4,801,646,0,1447,0.0,0.0,1,0,3,1,3.0,6,5.0,0,0.0,0.0,0.0,0.0,0.0,80,0,244,0,0,0,0.0,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,59,,95248.68
50,50.0,6000,5,7,0.0,3,5,3.0,3.0,1.0,4.0,384.0,1.0,0.0,384.0,768.0,3,768,560,0,1328,0.0,0.0,1,1,3,1,3.0,6,5.0,0,0.0,1.0,308.0,3.0,3.0,0,12,0,0,0,0,0.0,3.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,39,59.0,128890.086
30,62.0,7404,4,6,0.0,3,3,2.0,3.0,1.0,1.0,0.0,1.0,0.0,861.0,861.0,3,861,0,0,861,0.0,0.0,1,0,2,1,3.0,5,5.0,0,0.0,2.0,288.0,3.0,3.0,0,0,128,0,0,0,0.0,0.0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,59,89.0,90014.38
30,50.0,5925,2,4,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,612,0,0,612,0.0,0.0,1,0,1,1,3.0,4,5.0,0,0.0,1.0,308.0,3.0,2.0,0,0,25,0,0,0,0.0,0.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,59,44.0,69947.99
30,60.0,8520,5,8,0.0,4,3,2.0,3.0,1.0,1.0,0.0,1.0,0.0,624.0,624.0,3,792,0,0,792,0.0,0.0,1,0,2,1,3.0,5,5.0,0,0.0,1.0,287.0,3.0,3.0,0,0,81,0,0,0,0.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,59,46.0,93350.336
70,60.0,9600,4,4,0.0,4,4,2.0,3.0,1.0,1.0,0.0,1.0,0.0,677.0,677.0,3,833,677,0,1510,0.0,0.0,2,0,3,1,4.0,7,5.0,0,0.0,2.0,720.0,3.0,3.0,0,0,160,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,59,35.0,118069.01
70,70.0,8400,6,7,0.0,3,3,2.0,4.0,2.0,1.0,0.0,1.0,0.0,917.0,917.0,4,1090,917,0,2007,0.0,0.0,2,0,3,1,5.0,8,5.0,0,0.0,1.0,357.0,3.0,3.0,0,235,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,59,79.0,155441.92
70,60.0,3600,6,7,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,624.0,624.0,5,664,624,0,1288,1.0,0.0,1,0,3,1,5.0,5,5.0,1,4.0,1.0,280.0,3.0,3.0,0,103,0,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,2,92.0,121737.63
30,60.0,3300,4,3,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,624.0,624.0,5,816,0,0,816,0.0,0.0,1,0,2,1,3.0,5,5.0,1,4.0,0.0,0.0,0.0,0.0,0,33,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,59,,57628.906
50,60.0,5400,6,6,0.0,2,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,972.0,972.0,5,1044,0,436,1480,0.0,0.0,1,0,3,1,3.0,6,5.0,0,0.0,1.0,207.0,2.0,3.0,0,0,176,0,0,0,0.0,0.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,59,89.0,121331.17
70,60.0,9720,6,7,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,741.0,741.0,5,780,741,0,1521,0.0,0.0,1,0,4,1,4.0,8,5.0,0,0.0,3.0,640.0,3.0,3.0,0,0,238,0,0,0,0.0,3.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,7,59.0,146651.44
30,72.0,9392,3,3,0.0,3,2,2.0,3.0,1.0,1.0,0.0,1.0,0.0,245.0,245.0,3,797,0,0,797,0.0,0.0,1,0,2,1,3.0,5,5.0,0,0.0,0.0,0.0,0.0,0.0,0,36,94,0,0,0,0.0,0.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,59,,49247.14
30,51.0,6615,6,6,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1022.0,1022.0,3,1432,0,0,1432,0.0,0.0,1,0,3,1,4.0,6,5.0,1,4.0,1.0,216.0,2.0,3.0,266,61,0,0,0,0,0.0,2.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,59,86.0,136108.11
70,50.0,4960,5,7,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,297.0,297.0,5,1001,653,0,1654,0.0,0.0,2,0,3,1,3.0,7,5.0,1,4.0,1.0,336.0,3.0,3.0,244,60,0,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,27,54.0,135008.62
50,60.0,6000,5,5,444.0,3,3,3.0,3.0,1.0,3.0,220.0,1.0,0.0,248.0,468.0,4,822,320,0,1142,0.0,0.0,1,0,3,1,3.0,6,5.0,0,0.0,1.0,320.0,3.0,3.0,0,0,98,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,59,85.0,89648.08
30,51.0,6120,5,6,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,960.0,960.0,4,995,0,0,995,0.0,0.0,1,0,2,1,3.0,5,5.0,0,0.0,1.0,264.0,3.0,3.0,0,15,51,0,0,0,0.0,3.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,10,83.0,108172.734
